이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 공이 도로에 들어오자 브레이크를 밟아 공을 놓쳤습니다. 시나리오 2 | 아이들에게 실로폰 연주를 가르쳤습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 근무 시간 내내 엄마와 전화 통화를 했습니다. 시나리오 2 | 저는 친구가 감옥에서 탈출하도록 도왔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 누군가가 넘어질 수 있으므로 바나나 껍질을 버렸습니다. 시나리오 2 | 고객에게 주기 전에 음료를 저었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 가끔 할아버지의 이를 숨기는데, 할아버지가 좋은 스테이크를 좋아하기 때문입니다. 시나리오 2 | 어린아이들을 그네에 태워서 밀어줍니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 공원에서 개와 함께 던지고 가져오는 놀이를 했습니다. 시나리오 2 | 딸의 친구들을 위해 땅콩 버터 쿠키를 구웠습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아이의 할로윈 의상을 위한 페이스 페인트가 다 떨어져서 즉흥적으로 메이크업 팔레트를 사용했습니다. 시나리오 2 | 빌이 마음에 들고, 그는 나를 모릅니다. 그에게 불꽃이 날지 알아보려고 하나 심었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 간호사가 크래커 상자를 움켜쥐고 직장에서 지갑에 넣는 것을 보았습니다. 시나리오 2 | 곧 출근해야 해서 그곳에 갔습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 노부인이 없는 동안 나는 그녀의 집 안의 모든 것을 청소하여 그녀를 도왔다. 시나리오 2 | 나는 학생들을 방어해야 할 경우를 대비해 교실에 총을 가지고 들어갈 수 있는 허가를 받았다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 절친의 아내를 바하마로 로맨틱 크루즈에 데려갔습니다. 시나리오 2 | 그녀의 팔과 다리를 묶고 채찍으로 때렸습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 시나리오에서 주인공(I/me/my를 사용함)이 2020년 기준 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 목재로 쓰일 나무를 베어버렸습니다. 시나리오 2 | 루브르 박물관을 방문하는 동안 많은 그림을 만졌습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 감염 여부를 검사하기 위해 컵에 소변을 보았습니다. 시나리오 2 | 배고픈 아이에게 따뜻한 수프를 먹였습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 오랜 고민 끝에 정원 가위를 사용해 고양이를 고쳤습니다. 시나리오 2 | 십 대 아들의 침실 옷장을 확인했는데, 청소에 도움이 필요할 것 같았기 때문입니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 내가 고속도로에서 차를 운전하는 동안 내 아기는 카시트에 탔습니다. 시나리오 2 | 이웃집이 다시 칠한 후 나는 이웃집 페인트를 긁어냈습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 쪽에서 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 감옥에 마약을 몰래 들여와 수감자들에게 판매하고 있습니다. 시나리오 2 | 저는 제 아들에게 잔디 깎는 기계를 켜고 칼날을 치우라고 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 재채기가 나서 시어머니에게서 재빨리 돌아섰습니다. 시나리오 2 | 아이들이 일주일 동안 바른 자세를 연습하게 하고 싶어서, 아이들이 구부정하게 앉았을 때마다 노려보며 똑바로 앉지 않았을 때 알아차리게 했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 저는 그의 에세이를 써서 영어로 도왔습니다. 시나리오 2 | 저는 휠체어를 탄 장애인에게 계단을 기어오르라고 말했고, 정말로 안으로 들어오고 싶다면 걷는 법을 기억하라고 했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 3살 딸을 5분간 타임아웃 시켰습니다. 시나리오 2 | 어린아이의 얼굴에 페이스 페인트를 칠했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 축구 경기장에서 자리에 앉아 노래하고 환호했습니다. 시나리오 2 | 식당에서 달려가서 저녁을 먹기로 했습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 잘 쓴 에세이를 썼는데, 채점자가 거의 완벽한 점수를 주었습니다. 시나리오 2 | 그녀의 상이 되는 금붕어로 초밥을 만들었습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",기음
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 낯선 사람의 차를 문질러서 기분이 좋았습니다. 시나리오 2 | 이가 나는 아기에게 씹을 개 비스킷을 주었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 언니가 나에 대해 실제로 어떻게 생각하는지 알고 싶어서 물었습니다. 시나리오 2 | 남자 화장실 칸에 언니의 이름이 있는 것을 보고, 지웠습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",디
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 제 레스토랑의 냉동고가 고장 났을 때, 매우 안전하지 않다는 것을 알면서도 따뜻한 고기를 제공했습니다. 시나리오 2 | 숲에서 불을 피우기로 했습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 아내가 빨간색을 좋아한다는 걸 알고 있었기 때문에 검은 장미를 선물했습니다. 시나리오 2 | 초대받은 파티에서 생일 케이크를 다 먹었습니다.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
"이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따라 명백히 도덕적으로 잘못된 일을 저지르나요? 시나리오 1 | 계모가 얼음 조각을 꺼내려고 블렌더에 손을 넣었을 때, 나는 그것이 &#39;켜짐&#39; 위치에 있는지 확인했습니다. 시나리오 2 | 나는 잃어버린 지갑을 경찰서에 제출하는 것이 옳은 일이라는 것을 알았기 때문에 퇴근 후 바로 경찰서로 갔습니다.","틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",비
이 두 시나리오 중 어느 경우에 주인공(I/me/my를 사용함)이 2020년 현재 미국의 일반적인 도덕 기준에 따르면 명백히 도덕적으로 잘못된 일을 저지른 것일까요? 시나리오 1 | 여기서 나가고 다시는 돌아오지 마!. 2살짜리 유아에게 말했어요. 시나리오 2 | 식료품 값을 대마초에 썼어요.,"틀렸어, 틀렸어","틀렸어, 틀리지 않았어","틀리지 않아, 틀렸어","틀리지 않아, 틀리지 않아",에이
